student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_weighted,predicted_label_weighted
12165,0.0,0.0,0.0,126975.0,0,8.0,25.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.5,1.0,0.0,0.0,0.0,0.208046,1
12166,0.0,0.0,0.0,191423.0,1,3.0,19.0,0.0,1.0,0.0,0.8,30.0,5.43,1.0,1.0,0.0,1.0,0.6862009,1
12167,0.0,0.0,0.0,166616.0,1,7.0,20.0,1.0,0.0,0.0,0.9,30.0,1.99,1.0,1.0,0.0,1.0,0.38648188,1
12168,0.0,0.0,0.0,77405.0,1,7.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.36,1.0,1.0,0.0,1.0,0.41375852,1
12169,0.0,0.0,0.0,53382.0,0,5.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,2.3,1.0,1.0,1.0,0.0,0.324406,1
12170,0.0,0.0,0.0,116004.0,1,6.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.33,1.0,1.0,0.0,1.0,0.42276543,1
12171,0.0,0.0,0.0,104906.0,0,3.0,21.0,0.0,1.0,0.0,0.9333333333333332,30.0,0.06,1.0,0.0,0.0,1.0,0.32710057,1
12172,0.0,0.0,0.0,48848.0,0,10.0,25.0,1.0,0.0,0.0,0.7333333333333333,30.0,9.64,1.0,0.0,0.0,1.0,0.14025359,1
12173,0.0,0.0,0.0,188658.0,1,5.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.46,1.0,0.0,0.0,0.0,0.72439677,1
12174,0.0,0.0,0.0,142188.0,1,6.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.1,1.0,1.0,1.0,0.0,0.2401856,1
12175,0.0,0.0,0.0,176245.0,1,10.0,24.0,1.0,0.0,0.0,0.8,30.0,7.78,1.0,1.0,1.0,0.0,0.10945798,1
12176,0.0,0.0,0.0,87922.0,0,5.0,18.0,1.0,0.0,0.0,0.9333333333333332,30.0,0.67,1.0,0.0,1.0,0.0,0.7045251,1
12177,0.0,0.0,0.0,90915.0,1,5.0,23.0,1.0,0.0,0.0,0.9,30.0,4.83,1.0,1.0,0.0,1.0,0.8974469,1
12178,0.0,0.0,0.0,99238.0,0,4.0,20.0,0.0,1.0,0.0,0.8333333333333334,30.0,9.81,1.0,1.0,1.0,0.0,0.37724438,1
12179,0.0,0.0,0.0,171337.0,1,1.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,0.32,1.0,1.0,0.0,1.0,0.5880233,1
12180,0.0,0.0,0.0,104190.0,1,2.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,5.99,1.0,0.0,1.0,0.0,0.49704227,1
12181,0.0,0.0,0.0,57497.0,1,3.0,20.0,0.0,1.0,0.0,0.9333333333333332,30.0,3.68,1.0,0.0,0.0,1.0,0.3374258,1
12182,0.0,0.0,0.0,74908.0,1,7.0,20.0,1.0,0.0,0.0,0.7,30.0,4.13,1.0,0.0,0.0,1.0,0.54029226,1
12183,0.0,0.0,0.0,152022.0,1,1.0,23.0,0.0,1.0,0.0,0.8333333333333334,30.0,8.75,1.0,0.0,0.0,1.0,0.6325984,1
12184,0.0,0.0,0.0,143197.0,0,7.0,18.0,1.0,0.0,0.0,0.9,30.0,3.75,1.0,1.0,0.0,1.0,0.56912017,1
12185,0.0,0.0,0.0,177987.0,0,5.0,20.0,1.0,0.0,0.0,0.9,30.0,9.3,1.0,1.0,0.0,0.0,0.54826325,1
12186,0.0,0.0,0.0,61022.0,0,5.0,24.0,1.0,0.0,0.0,0.9,30.0,8.17,1.0,1.0,1.0,0.0,0.38576958,1
12187,0.0,0.0,0.0,74364.0,0,10.0,23.0,1.0,0.0,0.0,0.8,30.0,7.83,1.0,1.0,0.0,1.0,0.7132822,1
12188,0.0,0.0,0.0,196824.0,1,6.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.98,1.0,0.0,0.0,1.0,0.24080037,1
12189,0.0,0.0,0.0,71350.0,1,9.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,2.72,1.0,0.0,0.0,0.0,0.10114711,1
12190,0.0,0.0,0.0,37075.0,1,7.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.48,1.0,1.0,0.0,1.0,0.7912203,1
12191,0.0,0.0,0.0,137827.0,1,9.0,23.0,1.0,0.0,0.0,0.9,30.0,1.95,1.0,1.0,1.0,0.0,0.69791186,1
12192,0.0,0.0,0.0,105830.0,1,9.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.44,1.0,0.0,0.0,1.0,0.3419373,1
12193,0.0,0.0,0.0,71416.0,1,10.0,24.0,1.0,0.0,0.0,0.9,30.0,8.97,1.0,0.0,0.0,1.0,0.111151464,1
12194,0.0,0.0,0.0,149792.0,0,6.0,21.0,1.0,0.0,0.0,0.9,30.0,7.79,1.0,1.0,1.0,0.0,0.4279669,1
12195,0.0,0.0,0.0,49874.0,1,2.0,24.0,0.0,1.0,0.0,0.8333333333333334,30.0,3.1,1.0,1.0,0.0,0.0,0.43738824,1
12196,0.0,0.0,0.0,43525.0,0,5.0,25.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.64,1.0,1.0,1.0,0.0,0.36918017,1
12197,0.0,0.0,0.0,59751.0,1,10.0,23.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.98,1.0,0.0,0.0,1.0,0.6601027,1
12198,0.0,0.0,0.0,152005.0,0,6.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.57,1.0,1.0,1.0,0.0,0.2368057,1
12199,0.0,0.0,0.0,103136.0,1,6.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.45,1.0,0.0,0.0,1.0,0.71634036,1
12200,0.0,0.0,0.0,90231.0,1,7.0,19.0,1.0,0.0,0.0,0.8,30.0,8.66,1.0,0.0,1.0,0.0,0.70529985,1
12201,0.0,0.0,0.0,114648.0,0,7.0,21.0,1.0,0.0,0.0,0.8,30.0,9.25,1.0,0.0,0.0,0.0,0.5426734,1
12202,0.0,0.0,0.0,139383.0,1,8.0,23.0,1.0,0.0,0.0,0.9,30.0,4.09,1.0,1.0,0.0,1.0,0.8383725,1
12203,0.0,0.0,0.0,79954.0,0,3.0,20.0,0.0,1.0,0.0,0.8666666666666667,30.0,7.82,1.0,1.0,0.0,1.0,0.45296904,1
12204,0.0,0.0,0.0,170278.0,1,4.0,22.0,0.0,1.0,0.0,0.7666666666666667,30.0,9.7,1.0,1.0,1.0,0.0,0.37304866,1
12205,0.0,0.0,0.0,124542.0,1,7.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.77,1.0,1.0,1.0,0.0,0.43850145,1
12206,0.0,0.0,0.0,165048.0,1,8.0,25.0,1.0,0.0,0.0,0.9,30.0,6.66,1.0,1.0,1.0,0.0,0.23123999,1
12207,0.0,0.0,0.0,56556.0,1,7.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.79,1.0,0.0,0.0,1.0,0.39175943,1
12208,0.0,0.0,0.0,137574.0,0,8.0,20.0,1.0,0.0,0.0,0.7,30.0,8.94,1.0,0.0,0.0,1.0,0.53823835,1
12209,0.0,0.0,0.0,43424.0,0,6.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,2.87,1.0,1.0,0.0,1.0,0.21206576,1
12210,0.0,0.0,0.0,98704.0,1,4.0,21.0,0.0,1.0,0.0,0.8,30.0,2.64,1.0,1.0,0.0,1.0,0.3746773,1
12211,0.0,0.0,0.0,134077.0,0,4.0,23.0,0.0,1.0,0.0,0.8333333333333334,30.0,3.64,1.0,0.0,1.0,0.0,0.7071952,1
12212,0.0,0.0,0.0,181995.0,1,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,30.0,9.82,1.0,0.0,0.0,1.0,0.39745143,1
12213,0.0,0.0,0.0,183891.0,1,7.0,23.0,1.0,0.0,0.0,0.9,30.0,7.02,1.0,0.0,1.0,0.0,0.84368426,1
12214,0.0,0.0,0.0,120020.0,1,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.43,1.0,1.0,0.0,0.0,0.480561,1
12215,0.0,0.0,0.0,33688.0,0,6.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.68,1.0,1.0,0.0,1.0,0.42290115,1
12216,0.0,0.0,0.0,57296.0,1,4.0,23.0,0.0,1.0,0.0,0.8666666666666667,30.0,2.22,1.0,1.0,0.0,1.0,0.6955763,1
12217,0.0,0.0,0.0,30062.0,1,9.0,19.0,1.0,0.0,0.0,0.7333333333333333,30.0,1.19,1.0,1.0,1.0,0.0,0.6025948,1
12218,0.0,0.0,0.0,95598.0,0,4.0,21.0,0.0,1.0,0.0,0.9333333333333332,30.0,9.56,1.0,1.0,1.0,0.0,0.2577714,1
12219,0.0,0.0,0.0,38915.0,0,6.0,22.0,1.0,0.0,0.0,0.8,30.0,4.53,1.0,1.0,1.0,0.0,0.49191588,1
12220,0.0,0.0,0.0,78212.0,0,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,2.18,1.0,0.0,0.0,1.0,0.5833103,1
12221,0.0,0.0,0.0,191375.0,0,3.0,22.0,0.0,1.0,0.0,0.8,30.0,8.59,1.0,1.0,1.0,0.0,0.49070823,1
12222,0.0,0.0,0.0,185394.0,0,4.0,21.0,0.0,1.0,0.0,0.9666666666666668,30.0,5.74,1.0,1.0,1.0,0.0,0.21229999,1
12223,0.0,0.0,0.0,116770.0,1,6.0,22.0,1.0,0.0,0.0,0.9,30.0,4.21,1.0,1.0,0.0,0.0,0.4163562,1
12224,0.0,0.0,0.0,146274.0,1,5.0,23.0,1.0,0.0,0.0,0.8,30.0,6.15,1.0,1.0,0.0,1.0,0.9079954,1
12225,0.0,0.0,0.0,50510.0,0,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.91,1.0,1.0,1.0,0.0,0.4238236,1
12226,0.0,0.0,0.0,170475.0,1,6.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,3.1,1.0,0.0,0.0,0.0,0.65743196,1
12227,0.0,0.0,0.0,31847.0,1,4.0,24.0,0.0,1.0,0.0,0.8666666666666667,30.0,2.6,1.0,0.0,1.0,0.0,0.3948907,1
12228,0.0,0.0,0.0,55287.0,1,6.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.23,1.0,1.0,1.0,0.0,0.6926499,1
12229,0.0,0.0,0.0,128500.0,1,2.0,22.0,0.0,1.0,0.0,0.8,30.0,0.61,1.0,0.0,0.0,0.0,0.5262324,1
12230,0.0,0.0,0.0,126304.0,0,8.0,24.0,1.0,0.0,0.0,0.8,30.0,7.26,1.0,0.0,0.0,1.0,0.20373224,1
12231,0.0,0.0,0.0,164534.0,0,3.0,25.0,0.0,1.0,0.0,0.9333333333333332,30.0,8.43,1.0,1.0,0.0,1.0,0.40952554,1
12232,0.0,0.0,0.0,71666.0,0,2.0,23.0,0.0,1.0,0.0,0.7,30.0,6.74,1.0,1.0,1.0,0.0,0.802982,1
12233,0.0,0.0,0.0,116995.0,0,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.62,1.0,1.0,1.0,0.0,0.7760029,1
12234,0.0,0.0,0.0,152739.0,0,6.0,24.0,1.0,0.0,0.0,0.9333333333333332,30.0,4.4,1.0,0.0,0.0,1.0,0.26451138,1
12235,0.0,0.0,0.0,63224.0,0,1.0,22.0,0.0,1.0,0.0,0.8333333333333334,30.0,4.07,1.0,1.0,0.0,0.0,0.28783655,1
12236,0.0,0.0,0.0,177327.0,1,6.0,25.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.79,1.0,0.0,0.0,1.0,0.26175308,1
12237,0.0,0.0,0.0,181106.0,0,2.0,18.0,0.0,1.0,0.0,0.8,30.0,5.63,1.0,0.0,1.0,0.0,0.66630524,1
12238,0.0,0.0,0.0,55040.0,0,6.0,24.0,1.0,0.0,0.0,0.7666666666666667,30.0,9.83,1.0,1.0,0.0,0.0,0.2975905,1
12239,0.0,0.0,0.0,145850.0,1,9.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.23,1.0,1.0,0.0,0.0,0.4765661,1
12240,0.0,0.0,0.0,132842.0,0,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.5,1.0,1.0,0.0,1.0,0.44172385,1
12241,0.0,0.0,0.0,72976.0,0,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.85,1.0,0.0,1.0,0.0,0.44705966,1
12242,0.0,0.0,0.0,183594.0,0,7.0,18.0,1.0,0.0,0.0,0.7333333333333333,30.0,9.29,1.0,1.0,0.0,1.0,0.7201409,1
12243,0.0,0.0,0.0,102446.0,1,6.0,24.0,1.0,0.0,0.0,0.9,30.0,3.24,1.0,1.0,1.0,0.0,0.26634893,1
12244,0.0,0.0,0.0,172068.0,1,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.11,1.0,0.0,0.0,1.0,0.6003095,1
12245,0.0,0.0,0.0,162997.0,0,7.0,18.0,1.0,0.0,0.0,0.7666666666666667,30.0,5.03,1.0,0.0,0.0,1.0,0.7202697,1
12246,0.0,0.0,0.0,72166.0,1,2.0,25.0,0.0,1.0,0.0,0.8333333333333334,30.0,0.9,1.0,0.0,1.0,0.0,0.62360066,1
12247,0.0,0.0,0.0,166376.0,1,4.0,18.0,0.0,1.0,0.0,0.9333333333333332,30.0,1.68,1.0,1.0,0.0,0.0,0.36859834,1
12248,0.0,0.0,0.0,42524.0,0,4.0,19.0,0.0,1.0,0.0,0.9333333333333332,30.0,5.11,1.0,0.0,0.0,0.0,0.39566293,1
12249,0.0,0.0,0.0,68268.0,1,6.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.67,1.0,0.0,0.0,1.0,0.44032118,1
12250,0.0,0.0,0.0,189978.0,1,6.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.84,1.0,0.0,0.0,0.0,0.4979094,1
12251,0.0,0.0,0.0,159626.0,0,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.16,1.0,0.0,1.0,0.0,0.4807205,1
12252,0.0,0.0,0.0,106477.0,1,2.0,24.0,0.0,1.0,0.0,0.7666666666666667,30.0,4.96,1.0,1.0,1.0,0.0,0.45131242,1
12253,0.0,0.0,0.0,186119.0,1,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.66,1.0,1.0,1.0,0.0,0.34363082,1
12254,0.0,0.0,0.0,123391.0,0,9.0,19.0,1.0,0.0,0.0,0.8,30.0,6.75,1.0,0.0,0.0,1.0,0.5066567,1
12255,0.0,0.0,0.0,88532.0,0,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.07,1.0,0.0,1.0,0.0,0.6730572,1
12256,0.0,0.0,0.0,127348.0,0,5.0,22.0,1.0,0.0,0.0,0.7333333333333333,30.0,5.46,1.0,0.0,0.0,1.0,0.64959013,1
12257,0.0,0.0,0.0,149032.0,1,5.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.92,1.0,0.0,1.0,0.0,0.7111215,1
12258,0.0,0.0,0.0,56862.0,0,9.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.63,1.0,0.0,0.0,1.0,0.3837824,1
12259,0.0,0.0,0.0,104636.0,0,5.0,18.0,1.0,0.0,0.0,0.7666666666666667,30.0,5.91,1.0,0.0,1.0,0.0,0.81628275,1
12260,0.0,0.0,0.0,45758.0,0,4.0,20.0,0.0,1.0,0.0,0.8,30.0,4.27,1.0,0.0,0.0,1.0,0.32552218,1
12261,0.0,0.0,0.0,191416.0,1,6.0,24.0,1.0,0.0,0.0,0.9,30.0,4.26,1.0,0.0,0.0,1.0,0.26049197,1
12262,0.0,0.0,0.0,77034.0,1,5.0,18.0,1.0,0.0,0.0,0.7666666666666667,30.0,8.82,1.0,0.0,1.0,0.0,0.81628275,1
12263,0.0,0.0,0.0,49941.0,0,5.0,21.0,1.0,0.0,0.0,0.7333333333333333,30.0,9.71,1.0,0.0,0.0,1.0,0.63703114,1
12264,0.0,0.0,0.0,114832.0,1,4.0,18.0,0.0,1.0,0.0,0.7666666666666667,30.0,2.72,1.0,1.0,0.0,1.0,0.55718905,1
12265,0.0,0.0,0.0,40850.0,1,8.0,20.0,1.0,0.0,0.0,0.8,30.0,5.79,1.0,0.0,0.0,1.0,0.49465623,1
12266,0.0,0.0,0.0,79259.0,0,9.0,25.0,1.0,0.0,0.0,0.9333333333333332,30.0,3.42,1.0,0.0,1.0,0.0,0.1252892,1
12267,0.0,0.0,0.0,110816.0,1,5.0,21.0,1.0,0.0,0.0,0.7,30.0,2.21,1.0,1.0,0.0,1.0,0.64247507,1
12268,0.0,0.0,0.0,41175.0,1,2.0,23.0,0.0,1.0,0.0,0.9333333333333332,30.0,9.45,1.0,0.0,0.0,1.0,0.6710142,1
12269,0.0,0.0,0.0,120393.0,0,9.0,23.0,1.0,0.0,0.0,0.8,30.0,7.07,1.0,1.0,0.0,1.0,0.7132822,1
12270,0.0,0.0,0.0,118219.0,0,6.0,21.0,1.0,0.0,0.0,0.9,30.0,0.45,1.0,1.0,1.0,0.0,0.3843128,1
12271,0.0,0.0,0.0,127162.0,1,4.0,20.0,0.0,1.0,0.0,0.9,30.0,2.85,1.0,1.0,1.0,0.0,0.18175367,1
12272,0.0,0.0,0.0,103049.0,0,7.0,25.0,1.0,0.0,0.0,0.7333333333333333,30.0,3.09,1.0,0.0,1.0,0.0,0.26153842,1
12273,0.0,0.0,0.0,162643.0,1,3.0,18.0,0.0,1.0,0.0,0.7333333333333333,30.0,7.53,1.0,0.0,0.0,1.0,0.67410475,1
12274,0.0,0.0,0.0,150515.0,1,6.0,25.0,1.0,0.0,0.0,0.9,30.0,6.9,1.0,0.0,0.0,1.0,0.2825205,1
12275,0.0,0.0,0.0,85370.0,1,9.0,22.0,1.0,0.0,0.0,0.9333333333333332,30.0,9.23,1.0,1.0,1.0,0.0,0.27635744,1
12276,0.0,0.0,0.0,39049.0,0,8.0,21.0,1.0,0.0,0.0,0.8,30.0,8.43,1.0,1.0,1.0,0.0,0.5404624,1
12277,0.0,0.0,0.0,198145.0,0,4.0,18.0,0.0,1.0,0.0,0.7666666666666667,30.0,9.6,1.0,0.0,0.0,1.0,0.5573467,1
12278,0.0,0.0,0.0,64641.0,1,0.0,24.0,0.0,1.0,0.0,0.8666666666666667,30.0,1.4,1.0,0.0,0.0,1.0,0.33422533,1
12279,0.0,0.0,0.0,125085.0,0,7.0,19.0,1.0,0.0,0.0,0.9,30.0,3.42,1.0,0.0,1.0,0.0,0.5530696,1
12280,0.0,0.0,0.0,95359.0,1,3.0,22.0,0.0,1.0,0.0,0.9,30.0,0.79,1.0,0.0,1.0,0.0,0.3694071,1
12281,0.0,0.0,0.0,79987.0,1,5.0,18.0,1.0,0.0,0.0,0.7666666666666667,30.0,1.27,1.0,1.0,0.0,0.0,0.8531149,1
12282,0.0,0.0,0.0,72629.0,0,6.0,22.0,1.0,0.0,0.0,0.9,30.0,5.65,1.0,1.0,0.0,0.0,0.4163562,1
12283,0.0,0.0,0.0,35944.0,0,7.0,18.0,1.0,0.0,0.0,0.8,30.0,1.39,1.0,1.0,0.0,1.0,0.71889687,1
12284,0.0,0.0,0.0,194201.0,0,8.0,23.0,1.0,0.0,0.0,0.7666666666666667,30.0,6.79,1.0,0.0,1.0,0.0,0.8778782,1
12285,0.0,0.0,0.0,156621.0,0,6.0,25.0,1.0,0.0,0.0,0.9666666666666668,30.0,8.47,1.0,1.0,0.0,0.0,0.2373503,1
12286,0.0,0.0,0.0,157733.0,0,9.0,19.0,1.0,0.0,0.0,0.8,30.0,9.24,1.0,0.0,1.0,0.0,0.50755227,1
12287,0.0,0.0,0.0,115139.0,1,6.0,23.0,1.0,0.0,0.0,0.9,30.0,5.28,1.0,1.0,0.0,1.0,0.8349435,1
12288,0.0,0.0,0.0,192556.0,1,4.0,20.0,0.0,1.0,0.0,1.0,30.0,9.71,1.0,1.0,1.0,0.0,0.16452372,1
12289,0.0,0.0,0.0,65333.0,1,6.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.05,1.0,1.0,0.0,0.0,0.21726227,1
12290,0.0,0.0,0.0,81636.0,0,5.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.45,1.0,1.0,0.0,0.0,0.5951124,1
12291,0.0,0.0,0.0,96356.0,1,5.0,22.0,1.0,0.0,0.0,0.9,30.0,2.89,1.0,1.0,0.0,1.0,0.5340872,1
12292,0.0,0.0,0.0,139609.0,1,6.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.3,1.0,1.0,0.0,0.0,0.81678945,1
12293,0.0,0.0,0.0,93124.0,1,3.0,21.0,0.0,1.0,0.0,0.9,30.0,8.69,1.0,0.0,1.0,0.0,0.32606933,1
12294,0.0,0.0,0.0,39778.0,1,3.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,7.68,1.0,0.0,1.0,0.0,0.5045021,1
12295,0.0,0.0,0.0,190660.0,1,4.0,21.0,0.0,1.0,0.0,0.8,30.0,7.97,1.0,0.0,1.0,0.0,0.38207793,1
12296,0.0,0.0,0.0,50166.0,1,2.0,21.0,0.0,1.0,0.0,0.7333333333333333,30.0,6.18,1.0,1.0,1.0,0.0,0.432675,1
12297,0.0,0.0,0.0,82180.0,1,7.0,24.0,1.0,0.0,0.0,0.9,30.0,8.78,1.0,0.0,0.0,1.0,0.20838922,1
12298,0.0,0.0,0.0,146807.0,1,5.0,25.0,1.0,0.0,0.0,0.9666666666666668,30.0,9.78,1.0,1.0,0.0,1.0,0.32938042,1
12299,0.0,0.0,0.0,73296.0,1,5.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.99,1.0,1.0,0.0,1.0,0.54827523,1
12300,0.0,0.0,0.0,40011.0,0,8.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.45,1.0,0.0,1.0,0.0,0.4337532,1
12301,0.0,0.0,0.0,84150.0,0,6.0,20.0,1.0,0.0,0.0,0.9333333333333332,30.0,4.68,1.0,0.0,1.0,0.0,0.43166322,1
12302,0.0,0.0,0.0,112620.0,1,9.0,20.0,1.0,0.0,0.0,0.7666666666666667,30.0,5.75,1.0,1.0,0.0,1.0,0.34201437,1
12303,0.0,0.0,0.0,126062.0,0,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.29,1.0,0.0,0.0,1.0,0.5166096,1
12304,0.0,0.0,0.0,130504.0,1,6.0,20.0,1.0,0.0,0.0,0.9666666666666668,30.0,1.45,1.0,1.0,0.0,1.0,0.44996077,1
12305,0.0,0.0,0.0,59119.0,1,6.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.62,1.0,0.0,0.0,1.0,0.24080037,1
12306,0.0,0.0,0.0,46599.0,1,3.0,20.0,0.0,1.0,0.0,0.8,30.0,6.65,1.0,0.0,1.0,0.0,0.49643373,1
12307,0.0,0.0,0.0,95309.0,0,7.0,20.0,1.0,0.0,0.0,0.9333333333333332,30.0,1.1,1.0,0.0,0.0,1.0,0.48784602,1
12308,0.0,0.0,0.0,42904.0,1,7.0,19.0,1.0,0.0,0.0,0.7333333333333333,30.0,7.03,1.0,1.0,1.0,0.0,0.74013186,1
12309,0.0,0.0,0.0,49573.0,1,3.0,25.0,0.0,1.0,0.0,0.7333333333333333,30.0,2.33,1.0,0.0,0.0,1.0,0.53935915,1
12310,0.0,0.0,0.0,146591.0,1,5.0,20.0,1.0,0.0,0.0,0.9333333333333332,30.0,4.01,1.0,1.0,0.0,1.0,0.5600989,1
12311,0.0,0.0,0.0,155562.0,1,6.0,25.0,1.0,0.0,0.0,0.8,30.0,5.6,1.0,1.0,0.0,1.0,0.2783155,1
12312,0.0,0.0,0.0,100755.0,1,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.9,1.0,0.0,0.0,1.0,0.6662381,1
12313,0.0,0.0,0.0,110450.0,0,6.0,20.0,1.0,0.0,0.0,0.8,30.0,0.92,1.0,0.0,1.0,0.0,0.43971863,1
12314,0.0,0.0,0.0,133707.0,1,4.0,19.0,0.0,1.0,0.0,0.9,30.0,8.62,1.0,0.0,1.0,0.0,0.33340657,1
12315,0.0,0.0,0.0,42977.0,0,5.0,18.0,1.0,0.0,0.0,0.9,30.0,6.64,1.0,1.0,0.0,1.0,0.7116102,1
12316,0.0,0.0,0.0,62613.0,1,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.8,1.0,0.0,0.0,1.0,0.4005622,1
12317,0.0,0.0,0.0,77409.0,1,6.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.78,1.0,1.0,1.0,0.0,0.81678945,1
12318,0.0,0.0,0.0,39707.0,1,3.0,22.0,0.0,1.0,0.0,0.9,30.0,4.36,1.0,0.0,0.0,1.0,0.313882,1
12319,0.0,0.0,0.0,36544.0,0,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.34,1.0,0.0,0.0,1.0,0.34095892,1
12320,0.0,0.0,0.0,49974.0,0,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.75,1.0,1.0,1.0,0.0,0.1882347,1
12321,0.0,0.0,0.0,55309.0,0,8.0,24.0,1.0,0.0,0.0,0.7666666666666667,30.0,9.56,1.0,1.0,0.0,0.0,0.23897387,1
12322,0.0,0.0,0.0,122897.0,0,7.0,19.0,1.0,0.0,0.0,0.7,30.0,8.11,1.0,0.0,0.0,1.0,0.73428386,1
12323,0.0,0.0,0.0,172949.0,1,7.0,22.0,1.0,0.0,0.0,0.9,30.0,3.34,1.0,1.0,1.0,0.0,0.40591404,1
12324,0.0,0.0,0.0,123161.0,1,8.0,18.0,1.0,0.0,0.0,0.9333333333333332,30.0,2.36,1.0,0.0,0.0,1.0,0.6040347,1
12325,0.0,0.0,0.0,153983.0,1,6.0,21.0,1.0,0.0,0.0,0.7666666666666667,30.0,9.45,1.0,1.0,1.0,0.0,0.49861363,1
12326,0.0,0.0,0.0,93470.0,1,6.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.36,1.0,1.0,1.0,0.0,0.3537781,1
12327,0.0,0.0,0.0,47960.0,1,6.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.29,1.0,0.0,0.0,0.0,0.45950976,1
12328,0.0,0.0,0.0,83631.0,1,7.0,22.0,1.0,0.0,0.0,0.9,30.0,2.76,1.0,1.0,0.0,1.0,0.416972,1
12329,0.0,0.0,0.0,45554.0,1,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.48,1.0,1.0,1.0,0.0,0.480561,1
12330,0.0,0.0,0.0,158755.0,0,9.0,23.0,1.0,0.0,0.0,0.7666666666666667,30.0,8.36,1.0,1.0,0.0,1.0,0.74762917,1
12331,0.0,0.0,0.0,60528.0,0,5.0,20.0,1.0,0.0,0.0,0.9666666666666668,30.0,5.35,1.0,0.0,1.0,0.0,0.5426982,1
12332,0.0,0.0,0.0,158895.0,1,5.0,24.0,1.0,0.0,0.0,0.8,30.0,0.44,1.0,1.0,0.0,1.0,0.63345695,1
12333,0.0,0.0,0.0,176525.0,1,4.0,21.0,0.0,1.0,0.0,0.8,30.0,8.17,1.0,1.0,0.0,0.0,0.38192707,1
12334,0.0,0.0,0.0,107850.0,0,6.0,25.0,1.0,0.0,0.0,0.9,30.0,7.91,1.0,1.0,1.0,0.0,0.28867942,1
