student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_raw,predicted_label_raw
12542,0.0,0.0,0.0,11.705642797946304,1,9.0,24.0,1.0,0.0,0.0,0.9,30.0,4.79,1.0,1.0,0.0,1.0,0.39463443,1
12543,0.0,0.0,0.0,12.054348186713597,0,5.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.34,1.0,1.0,1.0,0.0,0.47707734,1
12544,0.0,0.0,0.0,11.846622425501456,0,4.0,25.0,0.0,1.0,0.0,0.9,30.0,3.14,1.0,1.0,0.0,1.0,0.4429007,1
12545,0.0,0.0,0.0,11.838156180367786,1,7.0,24.0,1.0,0.0,0.0,0.9666666666666668,30.0,2.01,1.0,0.0,0.0,1.0,0.3159297,1
12546,0.0,0.0,0.0,11.559169533444296,1,3.0,22.0,0.0,1.0,0.0,0.8333333333333334,30.0,4.27,1.0,1.0,0.0,1.0,0.4613255,1
12547,0.0,0.0,0.0,10.961034761585639,1,5.0,19.0,1.0,0.0,0.0,0.8,30.0,4.93,1.0,1.0,0.0,1.0,0.55044776,1
12548,0.0,0.0,0.0,11.993541334671502,1,6.0,20.0,1.0,0.0,0.0,0.8,30.0,1.62,1.0,1.0,1.0,0.0,0.49573478,1
12549,0.0,0.0,0.0,12.199279625122571,1,5.0,20.0,1.0,0.0,0.0,0.7666666666666667,30.0,8.07,1.0,0.0,1.0,0.0,0.44799367,1
12550,0.0,0.0,0.0,12.17331182228669,1,5.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.01,1.0,1.0,0.0,1.0,0.17987312,1
12551,0.0,0.0,0.0,12.2022704262471,0,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,2.79,1.0,1.0,0.0,0.0,0.278278,1
12552,0.0,0.0,0.0,12.05057606037855,0,5.0,20.0,1.0,0.0,0.0,0.7666666666666667,30.0,1.34,1.0,1.0,0.0,1.0,0.6088704,1
12553,0.0,0.0,0.0,11.443092955371547,0,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.51,1.0,0.0,1.0,0.0,0.23205367,1
12554,0.0,0.0,0.0,11.099362658824449,1,9.0,18.0,1.0,0.0,0.0,1.0,30.0,9.77,1.0,0.0,0.0,0.0,0.3764846,1
12555,0.0,0.0,0.0,12.205437443832285,1,6.0,20.0,1.0,0.0,0.0,0.9,30.0,7.99,1.0,1.0,0.0,1.0,0.2802042,1
12556,0.0,0.0,0.0,11.366928122832672,0,2.0,18.0,0.0,1.0,0.0,0.9333333333333332,30.0,5.04,1.0,1.0,1.0,0.0,0.34958893,1
12557,0.0,0.0,0.0,11.494017837042602,1,3.0,21.0,0.0,1.0,0.0,0.8333333333333334,30.0,5.95,1.0,1.0,0.0,0.0,0.44625592,1
12558,0.0,0.0,0.0,11.89765711269148,0,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.98,1.0,1.0,0.0,1.0,0.25958124,1
12559,0.0,0.0,0.0,11.45986218402762,1,5.0,24.0,1.0,0.0,0.0,0.8,30.0,0.87,1.0,1.0,0.0,1.0,0.3384392,1
12560,0.0,0.0,0.0,12.1554475489014,0,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.29,1.0,1.0,0.0,1.0,0.22560608,1
12561,0.0,0.0,0.0,12.170875427254716,0,3.0,18.0,0.0,1.0,0.0,0.8,30.0,6.78,1.0,1.0,0.0,1.0,0.48846665,1
12562,0.0,0.0,0.0,12.118562962588571,1,6.0,23.0,1.0,0.0,0.0,0.8,30.0,2.26,1.0,1.0,1.0,0.0,0.46579757,1
12563,0.0,0.0,0.0,11.6934871407483,0,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.4,1.0,1.0,0.0,1.0,0.20550287,1
12564,0.0,0.0,0.0,10.719228401304807,1,5.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.56,1.0,0.0,1.0,0.0,0.44777736,1
12565,0.0,0.0,0.0,11.910358401381128,0,7.0,25.0,1.0,0.0,0.0,0.9,30.0,7.46,1.0,1.0,0.0,1.0,0.18149355,1
12566,0.0,0.0,0.0,10.57318697035851,1,6.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.19,1.0,1.0,0.0,0.0,0.27804086,1
12567,0.0,0.0,0.0,11.792948280054521,1,4.0,25.0,0.0,1.0,0.0,0.8,30.0,9.5,1.0,1.0,0.0,0.0,0.5753164,1
12568,0.0,0.0,0.0,11.657441307028284,1,6.0,21.0,1.0,0.0,0.0,0.8,30.0,6.48,1.0,0.0,0.0,1.0,0.5147094,1
12569,0.0,0.0,0.0,11.787476704128808,0,6.0,18.0,1.0,0.0,0.0,0.8,30.0,9.39,1.0,1.0,0.0,1.0,0.49660265,1
12570,0.0,0.0,0.0,11.689807253013818,1,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.07,1.0,1.0,1.0,0.0,0.3985735,1
12571,0.0,0.0,0.0,12.185186030931987,1,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.86,1.0,1.0,1.0,0.0,0.23262629,1
12572,0.0,0.0,0.0,11.398546628447408,1,6.0,25.0,1.0,0.0,0.0,0.9,30.0,6.37,1.0,1.0,0.0,1.0,0.3085831,1
12573,0.0,0.0,0.0,10.624711855667964,1,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.99,1.0,1.0,1.0,0.0,0.49377662,1
12574,0.0,0.0,0.0,11.476811122049217,0,7.0,21.0,1.0,0.0,0.0,0.7666666666666667,30.0,1.19,1.0,0.0,1.0,0.0,0.39332268,1
12575,0.0,0.0,0.0,11.87369302272846,1,3.0,19.0,0.0,1.0,0.0,0.8333333333333334,30.0,0.25,1.0,0.0,0.0,1.0,0.5039371,1
12576,0.0,0.0,0.0,11.510021251822838,1,5.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.2,1.0,1.0,0.0,0.0,0.50274533,1
12577,0.0,0.0,0.0,11.663446709214385,1,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.49,1.0,1.0,1.0,0.0,0.24812122,1
12578,0.0,0.0,0.0,11.63152594420633,0,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,30.0,3.76,1.0,0.0,0.0,0.0,0.541902,1
12579,0.0,0.0,0.0,11.854697916318882,0,7.0,19.0,1.0,0.0,0.0,0.7333333333333333,30.0,2.14,1.0,0.0,0.0,0.0,0.58047855,1
12580,0.0,0.0,0.0,11.593417302539063,1,7.0,20.0,1.0,0.0,0.0,0.8,30.0,6.0,1.0,0.0,0.0,1.0,0.5557159,1
12581,0.0,0.0,0.0,11.381414886268018,0,6.0,20.0,1.0,0.0,0.0,0.7666666666666667,30.0,6.05,1.0,1.0,0.0,0.0,0.5757668,1
12582,0.0,0.0,0.0,11.703702837045164,1,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.75,1.0,1.0,0.0,0.0,0.21116234,1
12583,0.0,0.0,0.0,10.822733912235917,0,9.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,3.82,1.0,1.0,0.0,1.0,0.41867763,1
12584,0.0,0.0,0.0,11.89060819206594,1,6.0,21.0,1.0,0.0,0.0,0.9,30.0,2.08,1.0,1.0,0.0,1.0,0.4246625,1
12585,0.0,0.0,0.0,11.403188720911423,0,9.0,21.0,1.0,0.0,0.0,0.9333333333333332,30.0,4.33,1.0,1.0,0.0,0.0,0.34637052,1
12586,0.0,0.0,0.0,11.265783747381978,1,9.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.14,1.0,0.0,1.0,0.0,0.39066374,1
12587,0.0,0.0,0.0,11.151568147237766,1,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.56,1.0,0.0,0.0,1.0,0.3717277,1
12588,0.0,0.0,0.0,11.93292444285543,1,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.24,1.0,0.0,0.0,0.0,0.43029737,1
12589,0.0,0.0,0.0,11.514683917985092,1,6.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.77,1.0,0.0,1.0,0.0,0.41470128,1
12590,0.0,0.0,0.0,11.61527445051992,1,5.0,25.0,1.0,0.0,0.0,0.9333333333333332,30.0,2.14,1.0,0.0,0.0,1.0,0.2566084,1
12591,0.0,0.0,0.0,11.668620665696473,0,4.0,23.0,0.0,1.0,0.0,0.8666666666666667,30.0,0.78,1.0,0.0,0.0,1.0,0.43872014,1
12592,0.0,0.0,0.0,11.750255904794983,1,7.0,23.0,1.0,0.0,0.0,0.8,30.0,6.39,1.0,1.0,1.0,0.0,0.4955367,1
12593,0.0,0.0,0.0,11.72165361181011,0,2.0,18.0,0.0,1.0,0.0,0.8333333333333334,30.0,1.36,1.0,0.0,1.0,0.0,0.49956533,1
12594,0.0,0.0,0.0,11.43875133678209,0,6.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.94,1.0,1.0,0.0,1.0,0.38977015,1
12595,0.0,0.0,0.0,11.890018533022616,1,4.0,21.0,0.0,1.0,0.0,0.9,30.0,8.53,1.0,1.0,0.0,1.0,0.38074514,1
12596,0.0,0.0,0.0,10.5551875431819,1,6.0,21.0,1.0,0.0,0.0,0.9,30.0,6.1,1.0,1.0,0.0,1.0,0.4025828,1
12597,0.0,0.0,0.0,11.541299099158067,0,4.0,21.0,0.0,1.0,0.0,0.7666666666666667,30.0,0.56,1.0,0.0,0.0,0.0,0.53856134,1
12598,0.0,0.0,0.0,12.08509074896939,0,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.69,1.0,0.0,0.0,1.0,0.14487952,1
12599,0.0,0.0,0.0,11.451284076421647,0,6.0,20.0,1.0,0.0,0.0,0.9333333333333332,30.0,7.8,1.0,1.0,1.0,0.0,0.35370287,1
12600,0.0,0.0,0.0,11.280753782446014,0,9.0,19.0,1.0,0.0,0.0,0.9333333333333332,30.0,1.45,1.0,0.0,0.0,1.0,0.36566624,1
12601,0.0,0.0,0.0,11.614515882731704,0,7.0,19.0,1.0,0.0,0.0,1.0,30.0,0.56,1.0,0.0,1.0,0.0,0.26231384,1
12602,0.0,0.0,0.0,10.536698936485076,0,3.0,23.0,0.0,1.0,0.0,0.9,30.0,1.53,1.0,0.0,1.0,0.0,0.2047509,1
12603,0.0,0.0,0.0,12.030534032473051,0,4.0,18.0,0.0,1.0,0.0,0.8,30.0,5.28,1.0,0.0,0.0,1.0,0.61621004,1
12604,0.0,0.0,0.0,11.989830226529262,1,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.29,1.0,1.0,0.0,1.0,0.46565267,1
12605,0.0,0.0,0.0,11.798442695842498,0,6.0,21.0,1.0,0.0,0.0,0.9,30.0,3.2,1.0,0.0,1.0,0.0,0.3845365,1
12606,0.0,0.0,0.0,11.482208492308168,1,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.11,1.0,1.0,0.0,1.0,0.39203805,1
12607,0.0,0.0,0.0,11.926781933592963,0,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.47,1.0,0.0,0.0,1.0,0.37489858,1
12608,0.0,0.0,0.0,10.8831849152016,1,4.0,18.0,0.0,1.0,0.0,0.9,30.0,1.63,1.0,1.0,1.0,0.0,0.2948145,1
12609,0.0,0.0,0.0,12.192277934507985,1,6.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.04,1.0,0.0,0.0,1.0,0.3174691,1
12610,0.0,0.0,0.0,11.356926411285349,0,5.0,19.0,1.0,0.0,0.0,0.9,30.0,8.67,1.0,1.0,0.0,1.0,0.4869446,1
12611,0.0,0.0,0.0,12.131936211432953,0,6.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,3.03,1.0,1.0,0.0,1.0,0.38232663,1
12612,0.0,0.0,0.0,11.026824973591038,1,5.0,24.0,1.0,0.0,0.0,0.9666666666666668,30.0,6.87,1.0,1.0,0.0,0.0,0.4032058,1
12613,0.0,0.0,0.0,11.762235663902409,0,4.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,5.97,1.0,0.0,0.0,0.0,0.4651421,1
12614,0.0,0.0,0.0,11.957277897330437,1,8.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.51,1.0,1.0,0.0,0.0,0.34986615,1
12615,0.0,0.0,0.0,11.690803832066807,0,5.0,19.0,1.0,0.0,0.0,0.9333333333333332,30.0,1.37,1.0,0.0,0.0,0.0,0.41359442,1
12616,0.0,0.0,0.0,11.934500114811462,1,3.0,18.0,0.0,1.0,0.0,0.8,30.0,5.97,1.0,1.0,0.0,1.0,0.60597324,1
12617,0.0,0.0,0.0,11.187001400261579,1,6.0,19.0,1.0,0.0,0.0,0.9666666666666668,30.0,7.0,1.0,1.0,0.0,1.0,0.388353,1
12618,0.0,0.0,0.0,11.319741121161568,0,10.0,21.0,1.0,0.0,0.0,0.9,30.0,5.96,1.0,1.0,0.0,1.0,0.3474434,1
12619,0.0,0.0,0.0,11.384603337675054,0,7.0,23.0,1.0,0.0,0.0,0.8,30.0,4.06,1.0,0.0,0.0,1.0,0.4782562,1
12620,0.0,0.0,0.0,11.857833448983936,1,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,30.0,6.38,1.0,0.0,1.0,0.0,0.5456961,1
12621,0.0,0.0,0.0,11.625628954883313,0,6.0,20.0,1.0,0.0,0.0,0.8,30.0,8.29,1.0,1.0,0.0,1.0,0.5450781,1
12622,0.0,0.0,0.0,11.737675724836684,1,1.0,21.0,0.0,1.0,0.0,0.8,30.0,1.87,1.0,1.0,0.0,1.0,0.48452297,1
12623,0.0,0.0,0.0,11.83009837618904,1,4.0,22.0,0.0,1.0,0.0,0.8,30.0,3.38,1.0,0.0,0.0,0.0,0.6334194,1
12624,0.0,0.0,0.0,12.058911647529726,1,5.0,18.0,1.0,0.0,0.0,0.9,30.0,2.54,1.0,0.0,0.0,1.0,0.461539,1
12625,0.0,0.0,0.0,10.539799796343535,1,3.0,24.0,0.0,1.0,0.0,0.9333333333333332,30.0,0.38,1.0,0.0,0.0,1.0,0.36994964,1
12626,0.0,0.0,0.0,11.949611423772593,0,8.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.68,1.0,1.0,1.0,0.0,0.42357296,1
12627,0.0,0.0,0.0,11.981296512279004,1,6.0,18.0,1.0,0.0,0.0,0.7666666666666667,30.0,4.38,1.0,0.0,0.0,1.0,0.56506234,1
12628,0.0,0.0,0.0,11.589534592340119,1,2.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,0.2,1.0,1.0,0.0,1.0,0.4833963,1
12629,0.0,0.0,0.0,11.482857933347834,1,4.0,24.0,0.0,1.0,0.0,0.8,30.0,4.01,1.0,1.0,1.0,0.0,0.53528917,1
12630,0.0,0.0,0.0,12.181349532474668,1,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.45,1.0,1.0,0.0,1.0,0.32525867,1
12631,0.0,0.0,0.0,11.965083301070376,1,7.0,18.0,1.0,0.0,0.0,0.7333333333333333,30.0,2.25,1.0,0.0,0.0,0.0,0.58026814,1
12632,0.0,0.0,0.0,10.8627419838424,0,5.0,20.0,1.0,0.0,0.0,0.9,30.0,1.54,1.0,1.0,0.0,1.0,0.48565218,1
12633,0.0,0.0,0.0,11.772832867669154,1,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.25,1.0,1.0,0.0,1.0,0.4639296,1
12634,0.0,0.0,0.0,11.773950371359534,0,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.09,1.0,1.0,1.0,0.0,0.39694634,1
12635,0.0,0.0,0.0,10.434145214930487,1,4.0,18.0,0.0,1.0,0.0,0.8,30.0,1.19,1.0,1.0,0.0,0.0,0.42431864,1
12636,0.0,0.0,0.0,11.671142153085182,1,3.0,19.0,0.0,1.0,0.0,0.8,30.0,0.71,1.0,0.0,1.0,0.0,0.56920475,1
12637,0.0,0.0,0.0,11.6185099555438,0,4.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,0.02,1.0,0.0,1.0,0.0,0.24775419,1
12638,0.0,0.0,0.0,11.172517493495368,1,3.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,9.66,1.0,0.0,0.0,1.0,0.3989176,1
12639,0.0,0.0,0.0,12.040082994156837,0,2.0,24.0,0.0,1.0,0.0,0.9,30.0,6.47,1.0,1.0,1.0,0.0,0.31035358,1
12640,0.0,0.0,0.0,11.784546750700397,1,3.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,7.29,1.0,1.0,1.0,0.0,0.4524585,1
12641,0.0,0.0,0.0,11.744164161998798,0,5.0,21.0,1.0,0.0,0.0,0.8,30.0,9.92,1.0,0.0,1.0,0.0,0.5339631,1
12642,0.0,0.0,0.0,12.020092403903918,1,8.0,21.0,1.0,0.0,0.0,0.9,30.0,3.73,1.0,1.0,1.0,0.0,0.34055296,1
12643,0.0,0.0,0.0,12.136851176488221,0,7.0,25.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.64,1.0,1.0,0.0,1.0,0.17770371,1
12644,0.0,0.0,0.0,12.14828462176278,0,1.0,23.0,0.0,1.0,0.0,0.8333333333333334,30.0,3.35,1.0,0.0,0.0,0.0,0.37556374,1
12645,0.0,0.0,0.0,12.12895939281045,1,9.0,21.0,1.0,0.0,0.0,0.8,30.0,1.8,1.0,1.0,1.0,0.0,0.41663346,1
12646,0.0,0.0,0.0,11.738705537605568,1,9.0,23.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.83,1.0,0.0,1.0,0.0,0.4814378,1
12647,0.0,0.0,0.0,10.600825937714541,0,4.0,24.0,0.0,1.0,0.0,0.8333333333333334,30.0,6.66,1.0,0.0,1.0,0.0,0.48969388,1
12648,0.0,0.0,0.0,12.084994812986833,1,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.02,1.0,0.0,1.0,0.0,0.49798015,1
12649,0.0,0.0,0.0,10.415232753361503,0,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,3.05,1.0,1.0,1.0,0.0,0.28911474,1
12650,0.0,0.0,0.0,12.037991215146246,1,5.0,21.0,1.0,0.0,0.0,0.9,30.0,0.21,1.0,1.0,1.0,0.0,0.18784472,1
12651,0.0,0.0,0.0,10.755581038365076,1,7.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.25,1.0,0.0,0.0,1.0,0.46416914,1
12652,0.0,0.0,0.0,11.090827799580206,1,6.0,18.0,1.0,0.0,0.0,0.9,30.0,4.75,1.0,0.0,0.0,0.0,0.40295064,1
12653,0.0,0.0,0.0,12.160007764401096,1,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.95,1.0,0.0,1.0,0.0,0.34050938,1
12654,0.0,0.0,0.0,11.870264188558497,1,6.0,25.0,1.0,0.0,0.0,0.8,30.0,5.33,1.0,1.0,0.0,0.0,0.270325,1
12655,0.0,0.0,0.0,11.660586561500558,0,5.0,20.0,1.0,0.0,0.0,0.8,30.0,6.76,1.0,1.0,1.0,0.0,0.5811087,1
12656,0.0,0.0,0.0,12.085745125417139,0,4.0,22.0,0.0,1.0,0.0,0.9,30.0,2.22,1.0,0.0,0.0,1.0,0.4289944,1
12657,0.0,0.0,0.0,12.12870552195373,1,4.0,18.0,0.0,1.0,0.0,0.8,30.0,3.51,1.0,0.0,0.0,1.0,0.56800586,1
12658,0.0,0.0,0.0,10.309019325088835,0,7.0,23.0,1.0,0.0,0.0,0.8,30.0,2.03,1.0,0.0,1.0,0.0,0.23159966,1
12659,0.0,0.0,0.0,12.033123034535212,0,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.09,1.0,1.0,0.0,0.0,0.056412723,1
12660,0.0,0.0,0.0,11.944402640009159,1,7.0,18.0,1.0,0.0,0.0,0.9333333333333332,30.0,3.94,1.0,1.0,0.0,1.0,0.43721947,1
12661,0.0,0.0,0.0,11.79011771106731,0,9.0,20.0,1.0,0.0,0.0,0.7666666666666667,30.0,0.65,1.0,1.0,1.0,0.0,0.3951458,1
12662,0.0,0.0,0.0,10.858036996527373,1,6.0,19.0,1.0,0.0,0.0,0.9,30.0,6.15,1.0,1.0,0.0,1.0,0.41876507,1
12663,0.0,0.0,0.0,12.192399593942824,1,2.0,25.0,0.0,1.0,0.0,1.0,30.0,4.75,1.0,0.0,0.0,1.0,0.19962116,1
12664,0.0,0.0,0.0,11.934480434227341,0,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.1,1.0,0.0,0.0,1.0,0.31455916,1
12665,0.0,0.0,0.0,11.843358071114562,1,6.0,25.0,1.0,0.0,0.0,0.9,30.0,2.66,1.0,1.0,1.0,0.0,0.26963156,1
12666,0.0,0.0,0.0,11.777418231799277,1,1.0,18.0,0.0,1.0,0.0,0.7666666666666667,30.0,0.82,1.0,0.0,1.0,0.0,0.5061813,1
12667,0.0,0.0,0.0,12.199113486658366,1,6.0,24.0,1.0,0.0,0.0,0.7666666666666667,30.0,4.46,1.0,1.0,0.0,1.0,0.28776905,1
12668,0.0,0.0,0.0,11.429359056348073,0,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.67,1.0,1.0,0.0,1.0,0.28945985,1
12669,0.0,0.0,0.0,10.321309334853664,1,6.0,25.0,1.0,0.0,0.0,0.9666666666666668,30.0,5.52,1.0,0.0,0.0,1.0,0.14781143,1
12670,0.0,0.0,0.0,11.031982215686106,1,3.0,18.0,0.0,1.0,0.0,0.7333333333333333,30.0,8.59,1.0,1.0,0.0,1.0,0.5959,1
12671,0.0,0.0,0.0,11.84383942581401,0,6.0,23.0,1.0,0.0,0.0,0.9666666666666668,30.0,3.1,1.0,0.0,0.0,0.0,0.36158678,1
12672,0.0,0.0,0.0,12.019104309159237,1,1.0,23.0,0.0,1.0,0.0,0.9333333333333332,30.0,5.76,1.0,0.0,1.0,0.0,0.31047374,1
12673,0.0,0.0,0.0,10.973631777224712,0,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,30.0,5.17,1.0,0.0,0.0,1.0,0.49756184,1
12674,0.0,0.0,0.0,10.396200120875191,1,4.0,25.0,0.0,1.0,0.0,0.8333333333333334,30.0,7.67,1.0,1.0,0.0,1.0,0.49502146,1
12675,0.0,0.0,0.0,11.876602834599746,1,6.0,20.0,1.0,0.0,0.0,0.7333333333333333,30.0,6.58,1.0,0.0,0.0,0.0,0.5839076,1
12676,0.0,0.0,0.0,11.228331951339795,1,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,2.0,1.0,0.0,0.0,1.0,0.46733308,1
12677,0.0,0.0,0.0,11.249831934653027,0,3.0,22.0,0.0,1.0,0.0,0.8666666666666667,30.0,1.3,1.0,0.0,0.0,0.0,0.38231093,1
12678,0.0,0.0,0.0,11.677040619822195,1,4.0,18.0,0.0,1.0,0.0,0.8333333333333334,30.0,6.67,1.0,0.0,1.0,0.0,0.5696465,1
12679,0.0,0.0,0.0,11.847152325477335,1,4.0,24.0,0.0,1.0,0.0,0.9333333333333332,30.0,9.19,1.0,1.0,0.0,1.0,0.36606002,1
12680,0.0,0.0,0.0,12.144457846149699,0,5.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.54,1.0,1.0,0.0,0.0,0.50615376,1
12681,0.0,0.0,0.0,11.88281175350604,1,2.0,21.0,0.0,1.0,0.0,0.7666666666666667,30.0,2.76,1.0,0.0,0.0,1.0,0.62566316,1
12682,0.0,0.0,0.0,12.049032796068888,1,5.0,24.0,1.0,0.0,0.0,0.8,30.0,0.46,1.0,1.0,1.0,0.0,0.35013106,1
12683,0.0,0.0,0.0,11.55199232013413,0,8.0,21.0,1.0,0.0,0.0,0.8,30.0,6.45,1.0,0.0,0.0,1.0,0.474097,1
12684,0.0,0.0,0.0,12.088678909087017,0,4.0,18.0,0.0,1.0,0.0,0.8666666666666667,30.0,6.37,1.0,1.0,0.0,1.0,0.54092395,1
12685,0.0,0.0,0.0,10.83580910148281,0,5.0,20.0,1.0,0.0,0.0,0.9333333333333332,30.0,8.95,1.0,1.0,1.0,0.0,0.43619058,1
12686,0.0,0.0,0.0,11.99651760085449,0,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.36,1.0,0.0,0.0,1.0,0.41360274,1
12687,0.0,0.0,0.0,11.546060389529087,0,5.0,18.0,1.0,0.0,0.0,0.9333333333333332,30.0,6.26,1.0,0.0,0.0,0.0,0.40372634,1
12688,0.0,0.0,0.0,10.523230359512661,0,8.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,2.54,1.0,0.0,0.0,0.0,0.4273892,1
12689,0.0,0.0,0.0,11.354597740090922,0,1.0,24.0,0.0,1.0,0.0,0.8,30.0,4.51,1.0,0.0,0.0,1.0,0.49951255,1
12690,0.0,0.0,0.0,10.838972883757673,1,10.0,19.0,1.0,0.0,0.0,0.9,30.0,9.95,1.0,0.0,0.0,1.0,0.38847104,1
12691,0.0,0.0,0.0,12.11054144130175,0,5.0,24.0,1.0,0.0,0.0,0.9,30.0,8.5,1.0,1.0,0.0,1.0,0.43099114,1
12692,0.0,0.0,0.0,12.032677132810509,1,6.0,20.0,1.0,0.0,0.0,0.9333333333333332,30.0,2.01,1.0,1.0,1.0,0.0,0.40474957,1
12693,0.0,0.0,0.0,12.053067143070272,0,6.0,21.0,1.0,0.0,0.0,0.9,30.0,3.08,1.0,0.0,0.0,1.0,0.42481863,1
12694,0.0,0.0,0.0,11.643260504697164,1,7.0,23.0,1.0,0.0,0.0,0.9,30.0,5.56,1.0,1.0,0.0,1.0,0.41411418,1
12695,0.0,0.0,0.0,11.539187576959117,1,3.0,21.0,0.0,1.0,0.0,0.9666666666666668,30.0,0.83,1.0,1.0,0.0,0.0,0.24619402,1
12696,0.0,0.0,0.0,11.671381150662201,0,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.66,1.0,0.0,1.0,0.0,0.43117386,1
12697,0.0,0.0,0.0,12.039663807196268,1,4.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,9.93,1.0,0.0,0.0,1.0,0.44252348,1
12698,0.0,0.0,0.0,11.482435329172192,0,5.0,24.0,1.0,0.0,0.0,0.9333333333333332,30.0,0.25,1.0,1.0,0.0,1.0,0.29721335,1
12699,0.0,0.0,0.0,12.163572159798026,0,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,6.43,1.0,1.0,1.0,0.0,0.4093706,1
12700,0.0,0.0,0.0,11.875893565395407,1,6.0,18.0,1.0,0.0,0.0,0.9,30.0,1.64,1.0,0.0,0.0,1.0,0.37340894,1
12701,0.0,0.0,0.0,12.06824632862277,1,6.0,25.0,1.0,0.0,0.0,0.7333333333333333,30.0,4.65,1.0,1.0,1.0,0.0,0.3061149,1
12702,0.0,0.0,0.0,12.03312897854855,0,4.0,18.0,0.0,1.0,0.0,0.8333333333333334,30.0,7.47,1.0,1.0,0.0,0.0,0.5694898,1
12703,0.0,0.0,0.0,11.205013473946352,0,4.0,19.0,0.0,1.0,0.0,0.9,30.0,7.9,1.0,1.0,0.0,0.0,0.41087312,1
12704,0.0,0.0,0.0,11.931385768573204,1,5.0,21.0,1.0,0.0,0.0,0.9,30.0,0.05,1.0,0.0,1.0,0.0,0.06013608,1
12705,0.0,0.0,0.0,11.592494214189353,0,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.76,1.0,0.0,0.0,1.0,0.38349375,1
