student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,predicted_label,dropout_prob
0.0,0.0,0.0,10.382203122383885,0,7.0,22.0,1.0,0.0,0.0,0.9,30.0,0.08,1.0,0.0,0.0,1.0,0,0.06136826
0.0,0.0,0.0,11.698358841693127,0,1.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,5.33,1.0,1.0,1.0,0.0,0,0.4456165
0.0,0.0,0.0,11.025653594157973,0,10.0,20.0,1.0,0.0,0.0,0.9333333333333332,30.0,8.94,1.0,1.0,0.0,1.0,0,0.4312251
0.0,0.0,0.0,11.876178724269083,1,4.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,8.36,1.0,0.0,1.0,0.0,0,0.4597096
0.0,0.0,0.0,11.770617292122292,1,3.0,23.0,0.0,1.0,0.0,0.8666666666666667,30.0,9.58,1.0,1.0,0.0,1.0,0,0.32152432
0.0,0.0,0.0,11.981415449233168,1,7.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.67,1.0,0.0,1.0,0.0,0,0.42030767
0.0,0.0,0.0,10.860209802704619,0,7.0,21.0,1.0,0.0,0.0,0.8,30.0,0.89,1.0,1.0,1.0,0.0,0,0.27275527
0.0,0.0,0.0,11.110221541281334,0,9.0,20.0,1.0,0.0,0.0,0.9,30.0,7.29,1.0,0.0,0.0,0.0,0,0.4123467
0.0,0.0,0.0,10.65275510836035,0,7.0,18.0,1.0,0.0,0.0,0.9,30.0,3.12,1.0,0.0,0.0,1.0,0,0.40117177
0.0,0.0,0.0,11.682693555692563,1,6.0,25.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.93,1.0,0.0,0.0,1.0,0,0.21794446
0.0,0.0,0.0,11.139235148586208,1,6.0,21.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.38,1.0,0.0,0.0,1.0,0,0.41113332
0.0,0.0,0.0,11.690577804582578,0,5.0,19.0,1.0,0.0,0.0,0.7666666666666667,30.0,4.56,1.0,1.0,1.0,0.0,1,0.6586785
0.0,0.0,0.0,11.486057738533924,1,4.0,20.0,0.0,1.0,0.0,0.7333333333333333,30.0,4.61,1.0,1.0,0.0,1.0,1,0.683652
0.0,0.0,0.0,11.268239022979543,0,5.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.77,1.0,0.0,1.0,0.0,0,0.4433384
0.0,0.0,0.0,12.077466248039952,1,5.0,25.0,1.0,0.0,0.0,0.8666666666666667,30.0,6.5,1.0,1.0,0.0,1.0,0,0.23748703
0.0,0.0,0.0,10.337507723061567,1,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.69,1.0,0.0,1.0,0.0,0,0.21004039
0.0,0.0,0.0,12.145026684963032,1,5.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,6.12,1.0,1.0,1.0,0.0,0,0.21990678
0.0,0.0,0.0,12.033372652680182,1,7.0,21.0,1.0,0.0,0.0,0.7,30.0,2.61,1.0,0.0,1.0,0.0,1,0.5200632
0.0,0.0,0.0,11.506847028649759,0,4.0,23.0,0.0,1.0,0.0,0.8,30.0,6.92,1.0,1.0,0.0,0.0,1,0.57211614
0.0,0.0,0.0,11.730758942765542,1,6.0,24.0,1.0,0.0,0.0,0.9333333333333332,30.0,8.96,1.0,0.0,1.0,0.0,0,0.426355
0.0,0.0,0.0,11.42133635339632,0,8.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.97,1.0,0.0,1.0,0.0,0,0.41976872
0.0,0.0,0.0,11.73355385591877,0,4.0,19.0,0.0,1.0,0.0,0.9,30.0,2.92,1.0,1.0,0.0,1.0,0,0.42902315
0.0,0.0,0.0,11.868415707427204,0,6.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.01,1.0,0.0,1.0,0.0,0,0.40101454
0.0,0.0,0.0,11.628421442858203,0,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.58,1.0,1.0,0.0,0.0,0,0.43845138
0.0,0.0,0.0,11.151065674342785,1,6.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.06,1.0,1.0,1.0,0.0,0,0.43009996
0.0,0.0,0.0,10.906231172140481,1,3.0,19.0,0.0,1.0,0.0,0.9333333333333332,30.0,9.24,1.0,0.0,1.0,0.0,0,0.3415656
0.0,0.0,0.0,11.975148906897001,0,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,30.0,1.02,1.0,0.0,1.0,0.0,0,0.48071772
0.0,0.0,0.0,11.997491298764634,1,6.0,23.0,1.0,0.0,0.0,0.9,30.0,6.07,1.0,0.0,0.0,0.0,0,0.44124335
0.0,0.0,0.0,11.513435334964429,1,4.0,21.0,0.0,1.0,0.0,0.9,30.0,8.42,1.0,1.0,0.0,1.0,0,0.370932
0.0,0.0,0.0,11.48947258359545,0,3.0,24.0,0.0,1.0,0.0,0.8,30.0,6.87,1.0,1.0,0.0,0.0,0,0.48469093
0.0,0.0,0.0,11.985694018288081,1,8.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.5,1.0,0.0,1.0,0.0,0,0.41416168
0.0,0.0,0.0,11.920920702932017,0,5.0,18.0,1.0,0.0,0.0,0.9,30.0,7.31,1.0,0.0,1.0,0.0,0,0.42031938
0.0,0.0,0.0,12.010836047468972,1,4.0,20.0,0.0,1.0,0.0,0.8666666666666667,30.0,7.81,1.0,1.0,0.0,1.0,0,0.4625643
0.0,0.0,0.0,11.209669411880263,0,7.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.2,1.0,1.0,0.0,1.0,0,0.23768479
0.0,0.0,0.0,10.471099854390227,1,9.0,20.0,1.0,0.0,0.0,0.9666666666666668,30.0,5.23,1.0,1.0,0.0,1.0,0,0.3446877
0.0,0.0,0.0,10.673410571898122,0,4.0,25.0,0.0,1.0,0.0,0.8666666666666667,30.0,2.14,1.0,1.0,1.0,0.0,1,0.5138668
0.0,0.0,0.0,11.508123956154034,0,8.0,19.0,1.0,0.0,0.0,0.9,30.0,7.79,1.0,0.0,0.0,1.0,0,0.43055975
0.0,0.0,0.0,11.968405383887319,1,8.0,24.0,1.0,0.0,0.0,0.9,30.0,4.66,1.0,1.0,1.0,0.0,0,0.40620115
0.0,0.0,0.0,11.631099535273709,1,0.0,25.0,0.0,1.0,0.0,0.9333333333333332,30.0,6.01,1.0,0.0,0.0,0.0,0,0.27075526
0.0,0.0,0.0,10.317681123208132,0,9.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,2.99,1.0,1.0,1.0,0.0,0,0.14022434
0.0,0.0,0.0,11.877040661456645,1,10.0,24.0,1.0,0.0,0.0,0.7666666666666667,30.0,3.52,1.0,0.0,0.0,1.0,0,0.41674805
0.0,0.0,0.0,11.718694957626731,0,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.01,1.0,0.0,0.0,1.0,0,0.39562306
0.0,0.0,0.0,11.61642925798489,0,10.0,23.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.7,1.0,1.0,0.0,1.0,0,0.4880824
0.0,0.0,0.0,11.053632273662666,1,8.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.02,1.0,1.0,0.0,1.0,0,0.43760994
0.0,0.0,0.0,11.294707264178513,1,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.21,1.0,1.0,1.0,0.0,0,0.42903215
0.0,0.0,0.0,11.192623777431521,1,7.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.44,1.0,0.0,0.0,1.0,0,0.38869503
0.0,0.0,0.0,12.160468400925152,1,6.0,23.0,1.0,0.0,0.0,0.6666666666666666,30.0,8.18,1.0,0.0,1.0,0.0,1,0.50060785
0.0,0.0,0.0,12.183213351384092,1,4.0,20.0,0.0,1.0,0.0,0.8333333333333334,30.0,6.63,1.0,0.0,0.0,1.0,1,0.509372
0.0,0.0,0.0,11.561763247053529,0,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.64,1.0,1.0,1.0,0.0,0,0.40444592
0.0,0.0,0.0,11.136470464909157,0,7.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.32,1.0,1.0,0.0,1.0,0,0.46566457
0.0,0.0,0.0,11.619481265989803,1,6.0,19.0,1.0,0.0,0.0,0.7666666666666667,30.0,9.85,1.0,1.0,0.0,1.0,1,0.5711138
0.0,0.0,0.0,11.194990349347426,0,6.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.81,1.0,0.0,0.0,1.0,0,0.4735765
0.0,0.0,0.0,11.932490697457174,0,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.26,1.0,1.0,0.0,0.0,0,0.23770514
0.0,0.0,0.0,11.359133054290247,0,6.0,18.0,1.0,0.0,0.0,0.8,30.0,3.94,1.0,1.0,0.0,1.0,0,0.47916088
0.0,0.0,0.0,11.036919859848858,1,5.0,24.0,1.0,0.0,0.0,0.8,30.0,2.04,1.0,0.0,0.0,1.0,1,0.50376743
0.0,0.0,0.0,11.219185077934483,1,2.0,23.0,0.0,1.0,0.0,0.8333333333333334,30.0,3.05,1.0,0.0,0.0,1.0,0,0.49688858
0.0,0.0,0.0,12.201366589398408,0,9.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.91,1.0,1.0,0.0,0.0,0,0.34294307
0.0,0.0,0.0,11.92952172464011,1,9.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.7,1.0,1.0,0.0,1.0,0,0.3534815
0.0,0.0,0.0,11.70098883926823,0,5.0,22.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.06,1.0,1.0,0.0,1.0,0,0.44200137
0.0,0.0,0.0,12.04364782925067,0,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.15,1.0,0.0,0.0,0.0,0,0.466731
0.0,0.0,0.0,11.107765310359019,0,8.0,25.0,1.0,0.0,0.0,0.9666666666666668,30.0,1.14,1.0,1.0,1.0,0.0,0,0.19969124
0.0,0.0,0.0,11.46902582268021,1,4.0,19.0,0.0,1.0,0.0,0.9333333333333332,30.0,2.87,1.0,1.0,0.0,1.0,0,0.37506643
0.0,0.0,0.0,12.125561911682805,0,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.97,1.0,0.0,0.0,1.0,0,0.4070131
0.0,0.0,0.0,12.033515263649583,0,8.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.27,1.0,0.0,0.0,0.0,0,0.16028948
0.0,0.0,0.0,11.840090235485016,1,5.0,19.0,1.0,0.0,0.0,0.9,30.0,8.58,1.0,0.0,0.0,1.0,0,0.49368364
0.0,0.0,0.0,11.081557762538953,0,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,6.98,1.0,0.0,0.0,0.0,0,0.39102814
0.0,0.0,0.0,11.897030733956983,0,5.0,23.0,1.0,0.0,0.0,0.9,30.0,8.67,1.0,1.0,1.0,0.0,0,0.441262
0.0,0.0,0.0,12.085976311260573,1,4.0,22.0,0.0,1.0,0.0,0.8666666666666667,30.0,5.26,1.0,1.0,0.0,0.0,1,0.52548736
0.0,0.0,0.0,11.705642797946304,1,9.0,24.0,1.0,0.0,0.0,0.9,30.0,4.79,1.0,1.0,0.0,1.0,0,0.39463443
0.0,0.0,0.0,12.054348186713597,0,5.0,24.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.34,1.0,1.0,1.0,0.0,0,0.47707734
0.0,0.0,0.0,11.846622425501456,0,4.0,25.0,0.0,1.0,0.0,0.9,30.0,3.14,1.0,1.0,0.0,1.0,0,0.4429007
0.0,0.0,0.0,11.838156180367786,1,7.0,24.0,1.0,0.0,0.0,0.9666666666666668,30.0,2.01,1.0,0.0,0.0,1.0,0,0.3159297
0.0,0.0,0.0,11.559169533444296,1,3.0,22.0,0.0,1.0,0.0,0.8333333333333334,30.0,4.27,1.0,1.0,0.0,1.0,0,0.4613255
0.0,0.0,0.0,10.961034761585639,1,5.0,19.0,1.0,0.0,0.0,0.8,30.0,4.93,1.0,1.0,0.0,1.0,1,0.55044776
0.0,0.0,0.0,11.993541334671502,1,6.0,20.0,1.0,0.0,0.0,0.8,30.0,1.62,1.0,1.0,1.0,0.0,0,0.49573478
0.0,0.0,0.0,12.199279625122571,1,5.0,20.0,1.0,0.0,0.0,0.7666666666666667,30.0,8.07,1.0,0.0,1.0,0.0,0,0.44799367
0.0,0.0,0.0,12.17331182228669,1,5.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,8.01,1.0,1.0,0.0,1.0,0,0.17987312
0.0,0.0,0.0,12.2022704262471,0,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,2.79,1.0,1.0,0.0,0.0,0,0.278278
0.0,0.0,0.0,12.05057606037855,0,5.0,20.0,1.0,0.0,0.0,0.7666666666666667,30.0,1.34,1.0,1.0,0.0,1.0,1,0.6088704
0.0,0.0,0.0,11.443092955371547,0,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.51,1.0,0.0,1.0,0.0,0,0.23205367
0.0,0.0,0.0,11.099362658824449,1,9.0,18.0,1.0,0.0,0.0,1.0,30.0,9.77,1.0,0.0,0.0,0.0,0,0.3764846
0.0,0.0,0.0,12.205437443832285,1,6.0,20.0,1.0,0.0,0.0,0.9,30.0,7.99,1.0,1.0,0.0,1.0,0,0.2802042
0.0,0.0,0.0,11.366928122832672,0,2.0,18.0,0.0,1.0,0.0,0.9333333333333332,30.0,5.04,1.0,1.0,1.0,0.0,0,0.34958893
0.0,0.0,0.0,11.494017837042602,1,3.0,21.0,0.0,1.0,0.0,0.8333333333333334,30.0,5.95,1.0,1.0,0.0,0.0,0,0.44625592
0.0,0.0,0.0,11.89765711269148,0,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,0.98,1.0,1.0,0.0,1.0,0,0.25958124
0.0,0.0,0.0,11.45986218402762,1,5.0,24.0,1.0,0.0,0.0,0.8,30.0,0.87,1.0,1.0,0.0,1.0,0,0.3384392
0.0,0.0,0.0,12.1554475489014,0,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.29,1.0,1.0,0.0,1.0,0,0.22560608
0.0,0.0,0.0,12.170875427254716,0,3.0,18.0,0.0,1.0,0.0,0.8,30.0,6.78,1.0,1.0,0.0,1.0,0,0.48846665
0.0,0.0,0.0,12.118562962588571,1,6.0,23.0,1.0,0.0,0.0,0.8,30.0,2.26,1.0,1.0,1.0,0.0,0,0.46579757
0.0,0.0,0.0,11.6934871407483,0,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.4,1.0,1.0,0.0,1.0,0,0.20550287
0.0,0.0,0.0,10.719228401304807,1,5.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,7.56,1.0,0.0,1.0,0.0,0,0.44777736
0.0,0.0,0.0,11.910358401381128,0,7.0,25.0,1.0,0.0,0.0,0.9,30.0,7.46,1.0,1.0,0.0,1.0,0,0.18149355
0.0,0.0,0.0,10.57318697035851,1,6.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.19,1.0,1.0,0.0,0.0,0,0.27804086
0.0,0.0,0.0,11.792948280054521,1,4.0,25.0,0.0,1.0,0.0,0.8,30.0,9.5,1.0,1.0,0.0,0.0,1,0.5753164
0.0,0.0,0.0,11.657441307028284,1,6.0,21.0,1.0,0.0,0.0,0.8,30.0,6.48,1.0,0.0,0.0,1.0,1,0.5147094
0.0,0.0,0.0,11.787476704128808,0,6.0,18.0,1.0,0.0,0.0,0.8,30.0,9.39,1.0,1.0,0.0,1.0,0,0.49660265
0.0,0.0,0.0,11.689807253013818,1,6.0,21.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.07,1.0,1.0,1.0,0.0,0,0.3985735
0.0,0.0,0.0,12.185186030931987,1,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.86,1.0,1.0,1.0,0.0,0,0.23262629
0.0,0.0,0.0,11.398546628447408,1,6.0,25.0,1.0,0.0,0.0,0.9,30.0,6.37,1.0,1.0,0.0,1.0,0,0.3085831
0.0,0.0,0.0,10.624711855667964,1,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,30.0,4.99,1.0,1.0,1.0,0.0,0,0.49377662
0.0,0.0,0.0,11.476811122049217,0,7.0,21.0,1.0,0.0,0.0,0.7666666666666667,30.0,1.19,1.0,0.0,1.0,0.0,0,0.39332268
0.0,0.0,0.0,11.87369302272846,1,3.0,19.0,0.0,1.0,0.0,0.8333333333333334,30.0,0.25,1.0,0.0,0.0,1.0,1,0.5039371
0.0,0.0,0.0,11.510021251822838,1,5.0,22.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.2,1.0,1.0,0.0,0.0,1,0.50274533
0.0,0.0,0.0,11.663446709214385,1,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.49,1.0,1.0,1.0,0.0,0,0.24812122
0.0,0.0,0.0,11.63152594420633,0,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,30.0,3.76,1.0,0.0,0.0,0.0,1,0.541902
0.0,0.0,0.0,11.854697916318882,0,7.0,19.0,1.0,0.0,0.0,0.7333333333333333,30.0,2.14,1.0,0.0,0.0,0.0,1,0.58047855
0.0,0.0,0.0,11.593417302539063,1,7.0,20.0,1.0,0.0,0.0,0.8,30.0,6.0,1.0,0.0,0.0,1.0,1,0.5557159
0.0,0.0,0.0,11.381414886268018,0,6.0,20.0,1.0,0.0,0.0,0.7666666666666667,30.0,6.05,1.0,1.0,0.0,0.0,1,0.5757668
0.0,0.0,0.0,11.703702837045164,1,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,0.75,1.0,1.0,0.0,0.0,0,0.21116234
0.0,0.0,0.0,10.822733912235917,0,9.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,3.82,1.0,1.0,0.0,1.0,0,0.41867763
0.0,0.0,0.0,11.89060819206594,1,6.0,21.0,1.0,0.0,0.0,0.9,30.0,2.08,1.0,1.0,0.0,1.0,0,0.4246625
0.0,0.0,0.0,11.403188720911423,0,9.0,21.0,1.0,0.0,0.0,0.9333333333333332,30.0,4.33,1.0,1.0,0.0,0.0,0,0.34637052
0.0,0.0,0.0,11.265783747381978,1,9.0,21.0,1.0,0.0,0.0,0.8333333333333334,30.0,5.14,1.0,0.0,1.0,0.0,0,0.39066374
0.0,0.0,0.0,11.151568147237766,1,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,1.56,1.0,0.0,0.0,1.0,0,0.3717277
0.0,0.0,0.0,11.93292444285543,1,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.24,1.0,0.0,0.0,0.0,0,0.43029737
0.0,0.0,0.0,11.514683917985092,1,6.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,7.77,1.0,0.0,1.0,0.0,0,0.41470128
0.0,0.0,0.0,11.61527445051992,1,5.0,25.0,1.0,0.0,0.0,0.9333333333333332,30.0,2.14,1.0,0.0,0.0,1.0,0,0.2566084
0.0,0.0,0.0,11.668620665696473,0,4.0,23.0,0.0,1.0,0.0,0.8666666666666667,30.0,0.78,1.0,0.0,0.0,1.0,0,0.43872014
0.0,0.0,0.0,11.750255904794983,1,7.0,23.0,1.0,0.0,0.0,0.8,30.0,6.39,1.0,1.0,1.0,0.0,0,0.4955367
0.0,0.0,0.0,11.72165361181011,0,2.0,18.0,0.0,1.0,0.0,0.8333333333333334,30.0,1.36,1.0,0.0,1.0,0.0,0,0.49956533
0.0,0.0,0.0,11.43875133678209,0,6.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.94,1.0,1.0,0.0,1.0,0,0.38977015
0.0,0.0,0.0,11.890018533022616,1,4.0,21.0,0.0,1.0,0.0,0.9,30.0,8.53,1.0,1.0,0.0,1.0,0,0.38074514
0.0,0.0,0.0,10.5551875431819,1,6.0,21.0,1.0,0.0,0.0,0.9,30.0,6.1,1.0,1.0,0.0,1.0,0,0.4025828
0.0,0.0,0.0,11.541299099158067,0,4.0,21.0,0.0,1.0,0.0,0.7666666666666667,30.0,0.56,1.0,0.0,0.0,0.0,1,0.53856134
0.0,0.0,0.0,12.08509074896939,0,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.69,1.0,0.0,0.0,1.0,0,0.14487952
0.0,0.0,0.0,11.451284076421647,0,6.0,20.0,1.0,0.0,0.0,0.9333333333333332,30.0,7.8,1.0,1.0,1.0,0.0,0,0.3537029
0.0,0.0,0.0,11.280753782446014,0,9.0,19.0,1.0,0.0,0.0,0.9333333333333332,30.0,1.45,1.0,0.0,0.0,1.0,0,0.36566624
0.0,0.0,0.0,11.614515882731704,0,7.0,19.0,1.0,0.0,0.0,1.0,30.0,0.56,1.0,0.0,1.0,0.0,0,0.26231384
0.0,0.0,0.0,10.536698936485076,0,3.0,23.0,0.0,1.0,0.0,0.9,30.0,1.53,1.0,0.0,1.0,0.0,0,0.2047509
0.0,0.0,0.0,12.030534032473051,0,4.0,18.0,0.0,1.0,0.0,0.8,30.0,5.28,1.0,0.0,0.0,1.0,1,0.61621004
0.0,0.0,0.0,11.989830226529262,1,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,30.0,3.29,1.0,1.0,0.0,1.0,0,0.46565267
0.0,0.0,0.0,11.798442695842498,0,6.0,21.0,1.0,0.0,0.0,0.9,30.0,3.2,1.0,0.0,1.0,0.0,0,0.3845365
0.0,0.0,0.0,11.482208492308168,1,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,30.0,9.11,1.0,1.0,0.0,1.0,0,0.39203805
0.0,0.0,0.0,11.926781933592963,0,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.47,1.0,0.0,0.0,1.0,0,0.37489858
0.0,0.0,0.0,10.8831849152016,1,4.0,18.0,0.0,1.0,0.0,0.9,30.0,1.63,1.0,1.0,1.0,0.0,0,0.2948145
0.0,0.0,0.0,12.192277934507985,1,6.0,20.0,1.0,0.0,0.0,0.8333333333333334,30.0,4.04,1.0,0.0,0.0,1.0,0,0.3174691
0.0,0.0,0.0,11.356926411285349,0,5.0,19.0,1.0,0.0,0.0,0.9,30.0,8.67,1.0,1.0,0.0,1.0,0,0.4869446
0.0,0.0,0.0,12.131936211432953,0,6.0,23.0,1.0,0.0,0.0,0.9333333333333332,30.0,3.03,1.0,1.0,0.0,1.0,0,0.38232663
0.0,0.0,0.0,11.026824973591038,1,5.0,24.0,1.0,0.0,0.0,0.9666666666666668,30.0,6.87,1.0,1.0,0.0,0.0,0,0.4032058
0.0,0.0,0.0,11.762235663902409,0,4.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,5.97,1.0,0.0,0.0,0.0,0,0.4651421
0.0,0.0,0.0,11.957277897330437,1,8.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.51,1.0,1.0,0.0,0.0,0,0.34986615
0.0,0.0,0.0,11.690803832066807,0,5.0,19.0,1.0,0.0,0.0,0.9333333333333332,30.0,1.37,1.0,0.0,0.0,0.0,0,0.41359442
0.0,0.0,0.0,11.934500114811462,1,3.0,18.0,0.0,1.0,0.0,0.8,30.0,5.97,1.0,1.0,0.0,1.0,1,0.60597324
0.0,0.0,0.0,11.187001400261579,1,6.0,19.0,1.0,0.0,0.0,0.9666666666666668,30.0,7.0,1.0,1.0,0.0,1.0,0,0.388353
0.0,0.0,0.0,11.319741121161568,0,10.0,21.0,1.0,0.0,0.0,0.9,30.0,5.96,1.0,1.0,0.0,1.0,0,0.3474434
0.0,0.0,0.0,11.384603337675054,0,7.0,23.0,1.0,0.0,0.0,0.8,30.0,4.06,1.0,0.0,0.0,1.0,0,0.4782562
0.0,0.0,0.0,11.857833448983936,1,4.0,21.0,0.0,1.0,0.0,0.8333333333333334,30.0,6.38,1.0,0.0,1.0,0.0,1,0.5456961
0.0,0.0,0.0,11.625628954883313,0,6.0,20.0,1.0,0.0,0.0,0.8,30.0,8.29,1.0,1.0,0.0,1.0,1,0.5450781
0.0,0.0,0.0,11.737675724836684,1,1.0,21.0,0.0,1.0,0.0,0.8,30.0,1.87,1.0,1.0,0.0,1.0,0,0.48452297
0.0,0.0,0.0,11.83009837618904,1,4.0,22.0,0.0,1.0,0.0,0.8,30.0,3.38,1.0,0.0,0.0,0.0,1,0.6334194
0.0,0.0,0.0,12.058911647529726,1,5.0,18.0,1.0,0.0,0.0,0.9,30.0,2.54,1.0,0.0,0.0,1.0,0,0.461539
0.0,0.0,0.0,10.539799796343535,1,3.0,24.0,0.0,1.0,0.0,0.9333333333333332,30.0,0.38,1.0,0.0,0.0,1.0,0,0.36994964
0.0,0.0,0.0,11.949611423772593,0,8.0,18.0,1.0,0.0,0.0,0.8666666666666667,30.0,5.68,1.0,1.0,1.0,0.0,0,0.42357296
0.0,0.0,0.0,11.981296512279004,1,6.0,18.0,1.0,0.0,0.0,0.7666666666666667,30.0,4.38,1.0,0.0,0.0,1.0,1,0.56506234
0.0,0.0,0.0,11.589534592340119,1,2.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,0.2,1.0,1.0,0.0,1.0,0,0.4833963
0.0,0.0,0.0,11.482857933347834,1,4.0,24.0,0.0,1.0,0.0,0.8,30.0,4.01,1.0,1.0,1.0,0.0,1,0.53528917
0.0,0.0,0.0,12.181349532474668,1,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,30.0,1.45,1.0,1.0,0.0,1.0,0,0.32525867
0.0,0.0,0.0,11.965083301070376,1,7.0,18.0,1.0,0.0,0.0,0.7333333333333333,30.0,2.25,1.0,0.0,0.0,0.0,1,0.58026814
0.0,0.0,0.0,10.8627419838424,0,5.0,20.0,1.0,0.0,0.0,0.9,30.0,1.54,1.0,1.0,0.0,1.0,0,0.48565218
0.0,0.0,0.0,11.772832867669154,1,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,30.0,9.25,1.0,1.0,0.0,1.0,0,0.4639296
0.0,0.0,0.0,11.773950371359534,0,5.0,24.0,1.0,0.0,0.0,0.8666666666666667,30.0,8.09,1.0,1.0,1.0,0.0,0,0.39694634
0.0,0.0,0.0,10.434145214930487,1,4.0,18.0,0.0,1.0,0.0,0.8,30.0,1.19,1.0,1.0,0.0,0.0,0,0.42431864
0.0,0.0,0.0,11.671142153085182,1,3.0,19.0,0.0,1.0,0.0,0.8,30.0,0.71,1.0,0.0,1.0,0.0,1,0.56920475
0.0,0.0,0.0,11.6185099555438,0,4.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,0.02,1.0,0.0,1.0,0.0,0,0.24775419
0.0,0.0,0.0,11.172517493495368,1,3.0,21.0,0.0,1.0,0.0,0.8666666666666667,30.0,9.66,1.0,0.0,0.0,1.0,0,0.3989176
0.0,0.0,0.0,12.040082994156837,0,2.0,24.0,0.0,1.0,0.0,0.9,30.0,6.47,1.0,1.0,1.0,0.0,0,0.31035358
0.0,0.0,0.0,11.784546750700397,1,3.0,19.0,0.0,1.0,0.0,0.8666666666666667,30.0,7.29,1.0,1.0,1.0,0.0,0,0.4524585
0.0,0.0,0.0,11.744164161998798,0,5.0,21.0,1.0,0.0,0.0,0.8,30.0,9.92,1.0,0.0,1.0,0.0,1,0.5339631
0.0,0.0,0.0,12.020092403903918,1,8.0,21.0,1.0,0.0,0.0,0.9,30.0,3.73,1.0,1.0,1.0,0.0,0,0.34055296
0.0,0.0,0.0,12.136851176488221,0,7.0,25.0,1.0,0.0,0.0,0.9333333333333332,30.0,5.64,1.0,1.0,0.0,1.0,0,0.17770371
